"Step","swept-tree-77 - Test_Mean_Angular","swept-tree-77 - Test_Mean_Angular__MIN","swept-tree-77 - Test_Mean_Angular__MAX"
"61923","1.1288058757781982","1.1288058757781982","1.1288058757781982"
"61925","0.7198250889778137","0.7198250889778137","0.7198250889778137"
"61927","0.47696706652641296","0.47696706652641296","0.47696706652641296"
"61929","0.999500572681427","0.999500572681427","0.999500572681427"
"61931","1.2625218629837036","1.2625218629837036","1.2625218629837036"
"61933","0.5840630531311035","0.5840630531311035","0.5840630531311035"
"61935","1.3454344272613525","1.3454344272613525","1.3454344272613525"
"61937","0.6546899676322937","0.6546899676322937","0.6546899676322937"
"61939","0.6698117852210999","0.6698117852210999","0.6698117852210999"
"61941","2.9987850189208984","2.9987850189208984","2.9987850189208984"
"61943","0.7857593297958374","0.7857593297958374","0.7857593297958374"
"61945","1.7549588680267334","1.7549588680267334","1.7549588680267334"
"61947","1.3440686464309692","1.3440686464309692","1.3440686464309692"
"61949","2.87630033493042","2.87630033493042","2.87630033493042"
"61951","1.2675082683563232","1.2675082683563232","1.2675082683563232"
"61953","0.7630384564399719","0.7630384564399719","0.7630384564399719"
"61955","1.3711711168289185","1.3711711168289185","1.3711711168289185"
"61957","1.6505357027053833","1.6505357027053833","1.6505357027053833"
"61959","0.28849637508392334","0.28849637508392334","0.28849637508392334"
"61961","1.69649338722229","1.69649338722229","1.69649338722229"
"61963","0.9772446155548096","0.9772446155548096","0.9772446155548096"
"61965","1.2024052143096924","1.2024052143096924","1.2024052143096924"
"61967","1.2619311809539795","1.2619311809539795","1.2619311809539795"
"61969","0.22428269684314728","0.22428269684314728","0.22428269684314728"
"61971","1.684839129447937","1.684839129447937","1.684839129447937"
"61973","1.3188891410827637","1.3188891410827637","1.3188891410827637"
"61975","0.5180085897445679","0.5180085897445679","0.5180085897445679"
"61977","3.101121425628662","3.101121425628662","3.101121425628662"
"61979","3.1140635013580322","3.1140635013580322","3.1140635013580322"
"61981","0.7849197387695312","0.7849197387695312","0.7849197387695312"
"61983","1.2603774070739746","1.2603774070739746","1.2603774070739746"
"61985","0.45353126525878906","0.45353126525878906","0.45353126525878906"
"61987","0.8314861059188843","0.8314861059188843","0.8314861059188843"
"61989","2.505547285079956","2.505547285079956","2.505547285079956"
"61991","0.9986217021942139","0.9986217021942139","0.9986217021942139"
"61993","2.402810573577881","2.402810573577881","2.402810573577881"
"61995","1.863156795501709","1.863156795501709","1.863156795501709"
"61997","1.5572353601455688","1.5572353601455688","1.5572353601455688"
"61999","1.1756092309951782","1.1756092309951782","1.1756092309951782"
"62001","1.4337270259857178","1.4337270259857178","1.4337270259857178"
"62003","1.0459166765213013","1.0459166765213013","1.0459166765213013"
"62005","1.5017063617706299","1.5017063617706299","1.5017063617706299"
"62007","2.8738553524017334","2.8738553524017334","2.8738553524017334"
"62009","1.0834877490997314","1.0834877490997314","1.0834877490997314"
"62011","0.2218085378408432","0.2218085378408432","0.2218085378408432"
"62013","0.5870687961578369","0.5870687961578369","0.5870687961578369"
"62015","1.5285595655441284","1.5285595655441284","1.5285595655441284"
"62017","0.42946675419807434","0.42946675419807434","0.42946675419807434"
"62019","0.7374879121780396","0.7374879121780396","0.7374879121780396"
"62021","0.9716941118240356","0.9716941118240356","0.9716941118240356"
"62023","1.8797141313552856","1.8797141313552856","1.8797141313552856"
"62025","0.5675998330116272","0.5675998330116272","0.5675998330116272"
"62027","2.1652982234954834","2.1652982234954834","2.1652982234954834"
"62029","1.6644152402877808","1.6644152402877808","1.6644152402877808"
"62031","0.9463945627212524","0.9463945627212524","0.9463945627212524"
"62033","1.013617992401123","1.013617992401123","1.013617992401123"
"62035","0.9806928634643555","0.9806928634643555","0.9806928634643555"
"62037","2.4639625549316406","2.4639625549316406","2.4639625549316406"
"62039","0.9123932123184204","0.9123932123184204","0.9123932123184204"
"62041","1.7265069484710693","1.7265069484710693","1.7265069484710693"
"62043","0.6405506730079651","0.6405506730079651","0.6405506730079651"
"62045","0.5021867156028748","0.5021867156028748","0.5021867156028748"
"62047","1.1821869611740112","1.1821869611740112","1.1821869611740112"
"62049","0.8504618406295776","0.8504618406295776","0.8504618406295776"
"62051","0.9745867252349854","0.9745867252349854","0.9745867252349854"
"62053","1.078461766242981","1.078461766242981","1.078461766242981"
"62055","0.8998069167137146","0.8998069167137146","0.8998069167137146"
"62057","0.8523171544075012","0.8523171544075012","0.8523171544075012"
"62059","0.8969194293022156","0.8969194293022156","0.8969194293022156"
"62061","2.731882333755493","2.731882333755493","2.731882333755493"
"62063","1.115649938583374","1.115649938583374","1.115649938583374"
"62065","2.878613233566284","2.878613233566284","2.878613233566284"
"62067","1.6249457597732544","1.6249457597732544","1.6249457597732544"
"62069","1.596947193145752","1.596947193145752","1.596947193145752"
"62071","0.2984403371810913","0.2984403371810913","0.2984403371810913"
"62073","0.8877142071723938","0.8877142071723938","0.8877142071723938"
"62075","0.17613357305526733","0.17613357305526733","0.17613357305526733"
"62077","0.8407371640205383","0.8407371640205383","0.8407371640205383"
"62079","1.1740403175354004","1.1740403175354004","1.1740403175354004"
"62081","2.3123421669006348","2.3123421669006348","2.3123421669006348"
"62083","1.2876921892166138","1.2876921892166138","1.2876921892166138"
"62085","2.0140151977539062","2.0140151977539062","2.0140151977539062"
"62087","2.3276214599609375","2.3276214599609375","2.3276214599609375"
"62089","1.0911149978637695","1.0911149978637695","1.0911149978637695"
"62091","0.7118012309074402","0.7118012309074402","0.7118012309074402"
"62093","0.5037050247192383","0.5037050247192383","0.5037050247192383"
"62095","1.8740748167037964","1.8740748167037964","1.8740748167037964"
"62097","0.828215479850769","0.828215479850769","0.828215479850769"
"62099","2.1173975467681885","2.1173975467681885","2.1173975467681885"
"62101","0.8654881119728088","0.8654881119728088","0.8654881119728088"
"62103","0.5747082233428955","0.5747082233428955","0.5747082233428955"
"62105","1.2230041027069092","1.2230041027069092","1.2230041027069092"
"62107","0.6778705716133118","0.6778705716133118","0.6778705716133118"
"62109","2.22456955909729","2.22456955909729","2.22456955909729"
"62111","1.452601432800293","1.452601432800293","1.452601432800293"
"62113","2.1306402683258057","2.1306402683258057","2.1306402683258057"
"62115","1.3601504564285278","1.3601504564285278","1.3601504564285278"
"62117","0.36863434314727783","0.36863434314727783","0.36863434314727783"
"62119","0.4782562851905823","0.4782562851905823","0.4782562851905823"
"62121","1.3889269828796387","1.3889269828796387","1.3889269828796387"
"62123","2.224656820297241","2.224656820297241","2.224656820297241"
"62125","2.524970054626465","2.524970054626465","2.524970054626465"
"62127","1.6763547658920288","1.6763547658920288","1.6763547658920288"
"62129","0.5666651129722595","0.5666651129722595","0.5666651129722595"
"62131","0.45733100175857544","0.45733100175857544","0.45733100175857544"
"62133","0.7793911099433899","0.7793911099433899","0.7793911099433899"
"62135","0.4614219665527344","0.4614219665527344","0.4614219665527344"
"62137","0.749596118927002","0.749596118927002","0.749596118927002"
"62139","0.6972825527191162","0.6972825527191162","0.6972825527191162"
"62141","1.3878357410430908","1.3878357410430908","1.3878357410430908"
"62143","0.9864344000816345","0.9864344000816345","0.9864344000816345"
"62145","1.0032546520233154","1.0032546520233154","1.0032546520233154"
"62147","2.159799575805664","2.159799575805664","2.159799575805664"
"62149","0.5233855247497559","0.5233855247497559","0.5233855247497559"
"62151","1.143442988395691","1.143442988395691","1.143442988395691"
"62153","0.12595947086811066","0.12595947086811066","0.12595947086811066"
"62155","2.6775686740875244","2.6775686740875244","2.6775686740875244"
"62157","1.7345890998840332","1.7345890998840332","1.7345890998840332"
"62159","1.5731613636016846","1.5731613636016846","1.5731613636016846"
"62161","0.8700478672981262","0.8700478672981262","0.8700478672981262"
"62163","0.48139360547065735","0.48139360547065735","0.48139360547065735"
"62165","1.3166048526763916","1.3166048526763916","1.3166048526763916"
"62167","0.1871533840894699","0.1871533840894699","0.1871533840894699"
"62169","0.28696009516716003","0.28696009516716003","0.28696009516716003"
"62171","2.9484779834747314","2.9484779834747314","2.9484779834747314"
"62173","0.6631618738174438","0.6631618738174438","0.6631618738174438"
"62175","0.6397086977958679","0.6397086977958679","0.6397086977958679"
"62177","0.9276305437088013","0.9276305437088013","0.9276305437088013"
"62179","1.5441373586654663","1.5441373586654663","1.5441373586654663"
"62181","2.1042680740356445","2.1042680740356445","2.1042680740356445"
"62183","0.23631909489631653","0.23631909489631653","0.23631909489631653"
"62185","0.9865089654922485","0.9865089654922485","0.9865089654922485"
"62187","0.6717891693115234","0.6717891693115234","0.6717891693115234"
"62189","1.0696808099746704","1.0696808099746704","1.0696808099746704"
"62191","2.0091006755828857","2.0091006755828857","2.0091006755828857"
"62193","1.0076723098754883","1.0076723098754883","1.0076723098754883"
"62195","0.8262795209884644","0.8262795209884644","0.8262795209884644"
"62197","0.9622047543525696","0.9622047543525696","0.9622047543525696"
"62199","2.03462815284729","2.03462815284729","2.03462815284729"
"62201","1.9205763339996338","1.9205763339996338","1.9205763339996338"
"62203","0.7058481574058533","0.7058481574058533","0.7058481574058533"
"62205","0.6841453909873962","0.6841453909873962","0.6841453909873962"
"62207","2.5677359104156494","2.5677359104156494","2.5677359104156494"
"62209","0.5238037109375","0.5238037109375","0.5238037109375"
"62211","1.039506435394287","1.039506435394287","1.039506435394287"
"62213","0.4682547152042389","0.4682547152042389","0.4682547152042389"
"62215","1.108788251876831","1.108788251876831","1.108788251876831"
"62217","0.4501555562019348","0.4501555562019348","0.4501555562019348"
"62219","1.0735149383544922","1.0735149383544922","1.0735149383544922"
"62221","0.4943927526473999","0.4943927526473999","0.4943927526473999"
"62223","0.7502161860466003","0.7502161860466003","0.7502161860466003"
"62225","1.1139332056045532","1.1139332056045532","1.1139332056045532"
"62227","0.37222397327423096","0.37222397327423096","0.37222397327423096"
"62229","1.6328608989715576","1.6328608989715576","1.6328608989715576"
"62231","1.9555673599243164","1.9555673599243164","1.9555673599243164"
"62233","1.0908970832824707","1.0908970832824707","1.0908970832824707"
"62235","1.684837818145752","1.684837818145752","1.684837818145752"
"62237","1.923421859741211","1.923421859741211","1.923421859741211"
"62239","1.417586326599121","1.417586326599121","1.417586326599121"
"62241","2.1381328105926514","2.1381328105926514","2.1381328105926514"
"62243","2.6485705375671387","2.6485705375671387","2.6485705375671387"
"62245","0.6593115925788879","0.6593115925788879","0.6593115925788879"
"62247","0.49045029282569885","0.49045029282569885","0.49045029282569885"
"62249","0.4347536265850067","0.4347536265850067","0.4347536265850067"
"62251","1.878212571144104","1.878212571144104","1.878212571144104"
"62253","0.958596408367157","0.958596408367157","0.958596408367157"
"62255","0.6476678848266602","0.6476678848266602","0.6476678848266602"
"62257","1.5038652420043945","1.5038652420043945","1.5038652420043945"
"62259","1.849798321723938","1.849798321723938","1.849798321723938"
"62261","0.9144014120101929","0.9144014120101929","0.9144014120101929"
"62263","1.2240829467773438","1.2240829467773438","1.2240829467773438"
"62265","1.3981932401657104","1.3981932401657104","1.3981932401657104"
"62267","0.7504420280456543","0.7504420280456543","0.7504420280456543"
"62269","2.730412006378174","2.730412006378174","2.730412006378174"
"62271","0.29705142974853516","0.29705142974853516","0.29705142974853516"
"62273","0.802636981010437","0.802636981010437","0.802636981010437"
"62275","1.007859230041504","1.007859230041504","1.007859230041504"
"62277","1.2142482995986938","1.2142482995986938","1.2142482995986938"
"62279","0.7175663709640503","0.7175663709640503","0.7175663709640503"
"62281","1.470741629600525","1.470741629600525","1.470741629600525"
"62283","0.9694607853889465","0.9694607853889465","0.9694607853889465"
"62285","1.5058132410049438","1.5058132410049438","1.5058132410049438"
"62287","1.6193993091583252","1.6193993091583252","1.6193993091583252"
"62289","2.757642984390259","2.757642984390259","2.757642984390259"
"62291","0.5476219058036804","0.5476219058036804","0.5476219058036804"
"62293","2.5831148624420166","2.5831148624420166","2.5831148624420166"
"62295","1.4641417264938354","1.4641417264938354","1.4641417264938354"
"62297","0.6047460436820984","0.6047460436820984","0.6047460436820984"
"62299","0.36229264736175537","0.36229264736175537","0.36229264736175537"
"62301","1.5278126001358032","1.5278126001358032","1.5278126001358032"
"62303","0.9692329168319702","0.9692329168319702","0.9692329168319702"
"62305","0.4362817406654358","0.4362817406654358","0.4362817406654358"
"62307","2.2559492588043213","2.2559492588043213","2.2559492588043213"
"62309","0.9797471761703491","0.9797471761703491","0.9797471761703491"
"62311","0.4660167992115021","0.4660167992115021","0.4660167992115021"
